0:58:20	10
0:58:21	10
0:58:22	5
0:58:23	2
0:58:24	2
0:58:25	6
0:58:26	3
0:58:27	3
0:58:28	4
0:58:29	6
0:58:30	2
0:58:31	4
0:58:32	4
0:58:33	6
0:58:34	10
0:58:35	8
0:58:36	10
0:58:37	2
0:58:38	3
0:58:39	9
0:58:40	3
0:58:41	6
0:58:42	1
0:58:43	0
0:58:44	8
0:58:45	8
0:58:46	6
0:58:47	8
0:58:48	9
0:58:49	2
0:58:50	5
0:58:51	9
0:58:52	5
0:58:53	10
0:58:54	10
0:58:55	7
0:58:56	1
0:58:57	10
0:58:58	4
0:58:59	7
0:59:00	7
0:59:01	5
0:59:02	9
0:59:03	1
0:59:04	1
0:59:05	1
0:59:06	0
0:59:07	1
0:59:08	1
0:59:09	7
0:59:10	0
0:59:11	7
0:59:12	8
0:59:13	2
0:59:14	0
0:59:15	5
0:59:16	4
0:59:17	6
0:59:18	6
0:59:19	7
0:59:20	0
0:59:21	2
0:59:22	2
0:59:23	0
0:59:24	4
0:59:25	0
0:59:26	8
0:59:27	6
0:59:28	7
0:59:29	0
0:59:30	9
0:59:31	1
0:59:32	5
0:59:33	7
0:59:34	8
0:59:35	5
0:59:36	0
0:59:37	10
0:59:38	10
0:59:39	1
0:59:40	9
0:59:41	8
0:59:42	4
0:59:43	9
0:59:44	0
0:59:45	5
0:59:46	2
0:59:47	3
0:59:48	4
0:59:49	3
0:59:50	6
0:59:51	7
0:59:52	1
0:59:53	1
0:59:54	10
0:59:55	4
0:59:56	9
0:59:57	3
0:59:58	5
0:59:59	5
1:00:00	6
1:00:01	10
1:00:02	0
1:00:03	2
1:00:04	9
1:00:05	5
1:00:06	2
1:00:07	1
1:00:08	8
1:00:09	8
1:00:10	3
1:00:11	0
1:00:12	1
1:00:13	2
1:00:14	0
1:00:15	8
1:00:16	7
1:00:17	8
1:00:18	1
1:00:19	4
1:00:20	1
1:00:21	0
1:00:22	9
1:00:23	2
1:00:24	0
1:00:25	4
1:00:26	3
1:00:27	6
1:00:28	0
1:00:29	3
1:00:30	5
1:00:31	0
1:00:32	1
1:00:33	5
1:00:34	9
1:00:35	2
1:00:36	5
1:00:37	1
1:00:38	9
1:00:39	0
1:00:40	3
1:00:41	9
1:00:42	5
1:00:43	8
1:00:44	7
1:00:45	6
1:00:46	7
1:00:47	1
1:00:48	4
1:00:49	4
1:00:50	7
1:00:51	6
1:00:52	4
1:00:53	9
1:00:54	0
1:00:55	8
1:00:56	6
1:00:57	5
1:00:58	9
1:00:59	8
1:01:00	6
1:01:01	5
1:01:02	3
1:01:03	4
1:01:04	7
1:01:05	0
1:01:06	9
1:01:07	1
1:01:08	0
1:01:09	1
1:01:10	0
1:01:11	3
1:01:12	7
1:01:13	4
1:01:14	10
1:01:15	2
1:01:16	5
1:01:17	4
1:01:18	9
1:01:19	2
1:01:20	10
1:01:21	1
1:01:22	8
1:01:23	5
1:01:24	7
1:01:25	3
1:01:26	5
1:01:27	3
1:01:28	3
1:01:29	2
1:01:30	0
1:01:31	0
1:01:32	5
1:01:33	3
1:01:34	2
1:01:35	3
1:01:36	6
1:01:37	9
1:01:38	10
1:01:39	9
1:01:40	0
1:01:41	8
1:01:42	0
1:01:43	0
1:01:44	7
1:01:45	4
1:01:46	5
1:01:47	10
1:01:48	5
1:01:49	7
1:01:50	5
1:01:51	1
1:01:52	8
1:01:53	9
1:01:54	9
1:01:55	1
1:01:56	5
1:01:57	10
1:01:58	8
1:01:59	7
1:02:00	4
1:02:01	4
1:02:02	5
1:02:03	0
1:02:04	8
1:02:05	0
1:02:06	1
1:02:07	2
1:02:08	5
1:02:09	3
1:02:10	9
1:02:11	7
1:02:12	5
1:02:13	8
1:02:14	2
1:02:15	6
1:02:16	10
1:02:17	4
1:02:18	10
1:02:19	2
1:02:20	2
1:02:21	4
1:02:22	5
1:02:23	10
1:02:24	0
1:02:25	8
1:02:26	6
1:02:27	10
1:02:28	2
1:02:29	0
1:02:30	8
1:02:31	5
1:02:32	2
1:02:33	0
1:02:34	7
1:02:35	6
1:02:36	5
1:02:37	3
1:02:38	5
1:02:39	7
1:02:40	2
1:02:41	2
1:02:42	0
1:02:43	6
1:02:44	2
1:02:45	6
1:02:46	2
1:02:47	2
1:02:48	7
1:02:49	9
1:02:50	3
1:02:51	4
1:02:52	6
1:02:53	8
1:02:54	9
1:02:55	3
1:02:56	4
1:02:57	1
1:02:58	1
1:02:59	1
1:03:00	4
1:03:01	0
1:03:02	6
1:03:03	0
1:03:04	10
1:03:05	8
1:03:06	3
1:03:07	2
1:03:08	7
1:03:09	9
1:03:10	7
1:03:11	2
1:03:12	3
1:03:13	1
1:03:14	4
1:03:15	1
1:03:16	4
1:03:17	8
1:03:18	2
1:03:19	9
1:03:20	9
1:03:21	4
1:03:22	2
1:03:23	4
1:03:24	5
1:03:25	8
1:03:26	7
1:03:27	4
1:03:28	2
1:03:29	5
1:03:30	0
1:03:31	10
1:03:32	10
1:03:33	3
1:03:34	10
1:03:35	2
1:03:36	6
1:03:37	0
1:03:38	8
1:03:39	8
1:03:40	5
1:03:41	10
1:03:42	0
1:03:43	2
1:03:44	4
1:03:45	0
1:03:46	4
1:03:47	8
1:03:48	2
1:03:49	2
1:03:50	7
1:03:51	3
1:03:52	6
1:03:53	3
1:03:54	6
1:03:55	4
1:03:56	7
1:03:57	8
1:03:58	3
1:03:59	3
1:04:00	6
1:04:01	7
1:04:02	3
1:04:03	1
1:04:04	4
1:04:05	3
1:04:06	5
1:04:07	3
1:04:08	6
1:04:09	7
1:04:10	8
1:04:11	2
1:04:12	8
1:04:13	1
1:04:14	4
1:04:15	2
1:04:16	0
1:04:17	4
1:04:18	1
1:04:19	4
1:04:20	7
1:04:21	6
1:04:22	9
1:04:23	0
1:04:24	3
1:04:25	9
1:04:26	9
1:04:27	1
1:04:28	0
1:04:29	4
1:04:30	2
1:04:31	7
1:04:32	6
1:04:33	2
1:04:34	9
1:04:35	0
1:04:36	2
1:04:37	6
1:04:38	10
1:04:39	2
1:04:40	3
1:04:41	7
1:04:42	1
1:04:43	10
1:04:44	9
1:04:45	6
1:04:46	4
1:04:47	2
1:04:48	9
1:04:49	2
1:04:50	3
1:04:51	2
1:04:52	2
1:04:53	5
1:04:54	3
1:04:55	10
1:04:56	6
1:04:57	2
1:04:58	9
1:04:59	10
1:05:00	0
1:05:01	4
1:05:02	3
1:05:03	6
1:05:04	0
1:05:05	6
1:05:06	3
1:05:07	9
1:05:08	3
1:05:09	9
1:05:10	5
1:05:11	2
1:05:12	3
1:05:13	5
1:05:14	8
1:05:15	7
1:05:16	10
1:05:17	2
1:05:18	10
1:05:19	5
1:05:20	1
1:05:21	7
1:05:22	1
1:05:23	4
1:05:24	0
1:05:25	2
1:05:26	9
1:05:27	3
1:05:28	7
1:05:29	7
1:05:30	6
1:05:31	4
1:05:32	3
1:05:33	6
1:05:34	4
1:05:35	6
1:05:36	0
1:05:37	9
1:05:38	4
1:05:39	3
1:05:40	5
1:05:41	10
1:05:42	4
1:05:43	3
1:05:44	4
1:05:45	8
1:05:46	2
1:05:47	1
1:05:48	4
1:05:49	4
1:05:50	2
1:05:51	6
1:05:52	1
1:05:53	2
1:05:54	3
1:05:55	6
1:05:56	9
1:05:57	8
1:05:58	1
1:05:59	8
1:06:00	1
1:06:01	3
1:06:02	7
1:06:03	0
1:06:04	3
1:06:05	8
1:06:06	10
1:06:07	3
1:06:08	0
1:06:09	8
1:06:10	8
1:06:11	0
1:06:12	10
1:06:13	6
1:06:14	2
1:06:15	8
1:06:16	3
1:06:17	10
1:06:18	0
1:06:19	7
1:06:20	7
1:06:21	8
1:06:22	1
1:06:23	10
1:06:24	5
1:06:25	6
1:06:26	2
1:06:27	10
1:06:28	4
1:06:29	0
1:06:30	0
1:06:31	5
1:06:32	10
1:06:33	8
1:06:34	4
1:06:35	2
1:06:36	3
1:06:37	0
1:06:38	9
1:06:39	0
1:06:40	0
1:06:41	0
1:06:42	9
1:06:43	6
1:06:44	2
1:06:45	9
1:06:46	6
1:06:47	5
1:06:48	10
1:06:49	7
1:06:50	8
1:06:51	10
1:06:52	8
1:06:53	1
1:06:54	8
1:06:55	5
1:06:56	5
1:06:57	7
1:06:58	3
1:06:59	3
1:07:00	4
1:07:01	5
1:07:02	8
1:07:03	7
1:07:04	2
1:07:05	7
1:07:06	6
1:07:07	1
1:07:08	6
1:07:09	4
1:07:10	1
1:07:11	1
1:07:12	3
1:07:13	5
1:07:14	3
1:07:15	10
1:07:16	0
1:07:17	1
1:07:18	6
1:07:19	7
1:07:20	5
1:07:21	5
1:07:22	4
1:07:23	0
1:07:24	5
1:07:25	4
1:07:26	9
1:07:27	1
1:07:28	7
1:07:29	10
1:07:30	8
1:07:31	10
1:07:32	10
1:07:33	10
1:07:34	2
1:07:35	5
1:07:36	8
1:07:37	6
1:07:38	7
1:07:39	1
1:07:40	8
1:07:41	5
1:07:42	1
1:07:43	9
1:07:44	5
1:07:45	9
1:07:46	4
1:07:47	3
1:07:48	1
1:07:49	9
1:07:50	9
1:07:51	4
1:07:52	4
1:07:53	4
1:07:54	4
1:07:55	6
1:07:56	10
1:07:57	0
1:07:58	2
1:07:59	5
1:08:00	9
1:08:01	4
1:08:02	9
1:08:03	4
1:08:04	0
1:08:05	3
1:08:06	0
1:08:07	4
1:08:08	4
1:08:09	6
1:08:10	6
1:08:11	3
1:08:12	8
1:08:13	3
1:08:14	2
1:08:15	5
1:08:16	8
1:08:17	1
1:08:18	0
1:08:19	1
1:08:20	2
1:08:21	0
1:08:22	7
1:08:23	6
1:08:24	10
1:08:25	10
1:08:26	0
1:08:27	5
1:08:28	1
1:08:29	3
1:08:30	6
1:08:31	7
1:08:32	0
1:08:33	4
1:08:34	9
1:08:35	1
1:08:36	0
1:08:37	8
1:08:38	6
1:08:39	4
1:08:40	5
1:08:41	1
1:08:42	6
1:08:43	8
1:08:44	3
1:08:45	3
1:08:46	2
1:08:47	8
1:08:48	1
1:08:49	10
1:08:50	8
1:08:51	9
1:08:52	2
1:08:53	4
1:08:54	8
1:08:55	3
1:08:56	5
1:08:57	9
1:08:58	10
1:08:59	3
1:09:00	8
1:09:01	9
1:09:02	4
1:09:03	3
1:09:04	2
1:09:05	7
1:09:06	7
1:09:07	1
1:09:08	7
1:09:09	7
1:09:10	8
1:09:11	4
1:09:12	9
1:09:13	8
1:09:14	6
1:09:15	0
1:09:16	0
1:09:17	7
1:09:18	6
1:09:19	9
1:09:20	3
1:09:21	9
1:09:22	0
1:09:23	4
1:09:24	1
1:09:25	4
1:09:26	1
1:09:27	6
1:09:28	0
1:09:29	5
1:09:30	1
1:09:31	1
1:09:32	3
1:09:33	5
1:09:34	4
1:09:35	0
1:09:36	3
1:09:37	2
1:09:38	0
1:09:39	3
1:09:40	6
1:09:41	4
1:09:42	5
1:09:43	6
1:09:44	5
1:09:45	4
1:09:46	0
1:09:47	2
1:09:48	0
1:09:49	3
1:09:50	3
1:09:51	7
1:09:52	3
1:09:53	10
1:09:54	9
1:09:55	0
1:09:56	8
1:09:57	7
1:09:58	9
1:09:59	1
1:10:00	4
1:10:01	6
1:10:02	8
1:10:03	7
1:10:04	3
1:10:05	1
1:10:06	10
1:10:07	10
1:10:08	1
1:10:09	10
1:10:10	6
1:10:11	5
1:10:12	7
1:10:13	9
1:10:14	6
1:10:15	5
1:10:16	4
1:10:17	1
1:10:18	5
1:10:19	5
1:10:20	10
1:10:21	9
1:10:22	6
1:10:23	4
1:10:24	4
1:10:25	2
1:10:26	9
1:10:27	2
1:10:28	9
1:10:29	0
1:10:30	2
1:10:31	9
1:10:32	3
1:10:33	4
1:10:34	1
1:10:35	0
1:10:36	0
1:10:37	8
1:10:38	8
1:10:39	1
1:10:40	3
1:10:41	3
1:10:42	2
1:10:43	10
1:10:44	8
1:10:45	6
1:10:46	6
1:10:47	2
1:10:48	7
1:10:49	8
1:10:50	6
1:10:51	10
1:10:52	3
1:10:53	8
1:10:54	3
1:10:55	10
1:10:56	5
1:10:57	2
1:10:58	4
1:10:59	0
1:11:00	5
1:11:01	0
1:11:02	10
1:11:03	5
1:11:04	2
1:11:05	1
1:11:06	6
1:11:07	5
1:11:08	2
1:11:09	2
1:11:10	5
1:11:11	9
1:11:12	1
1:11:13	9
1:11:14	1
1:11:15	7
1:11:16	1
1:11:17	2
1:11:18	6
1:11:19	2
1:11:20	9
1:11:21	2
1:11:22	2
1:11:23	3
1:11:24	9
1:11:25	8
1:11:26	9
1:11:27	2
1:11:28	6
1:11:29	7
1:11:30	2
1:11:31	2
1:11:32	5
1:11:33	1
1:11:34	3
1:11:35	2
1:11:36	9
1:11:37	0
1:11:38	3
1:11:39	9
1:11:40	0
1:11:41	7
1:11:42	2
1:11:43	6
1:11:44	3
1:11:45	3
1:11:46	7
1:11:47	8
1:11:48	10
1:11:49	9
1:11:50	2
1:11:51	5
1:11:52	1
1:11:53	9
1:11:54	1
1:11:55	0
1:11:56	7
1:11:57	5
1:11:58	0
1:11:59	6
1:12:00	2
1:12:01	3
1:12:02	7
1:12:03	8
1:12:04	7
1:12:05	4
1:12:06	6
1:12:07	6
1:12:08	8
1:12:09	8
1:12:10	1
1:12:11	10
1:12:12	10
1:12:13	7
1:12:14	8
1:12:15	8
1:12:16	2
1:12:17	3
1:12:18	7
1:12:19	1
1:12:20	5
1:12:21	4
1:12:22	7
1:12:23	3
1:12:24	10
1:12:25	3
1:12:26	9
1:12:27	4
1:12:28	4
1:12:29	6
1:12:30	5
1:12:31	5
1:12:32	5
1:12:33	6
1:12:34	9
1:12:35	9
1:12:36	2
1:12:37	1
1:12:38	2
1:12:39	7
1:12:40	4
1:12:41	8
1:12:42	10
1:12:43	2
1:12:44	4
1:12:45	7
1:12:46	5
1:12:47	1
1:12:48	1
1:12:49	0
1:12:50	9
1:12:51	6
1:12:52	9
1:12:53	1
1:12:54	8
1:12:55	7
1:12:56	3
1:12:57	5
1:12:58	4
1:12:59	2
1:13:00	4
1:13:01	10
1:13:02	10
1:13:03	5
1:13:04	8
1:13:05	1
1:13:06	2
1:13:07	6
1:13:08	0
1:13:09	5
1:13:10	3
1:13:11	8
1:13:12	7
1:13:13	7
1:13:14	6
1:13:15	4
1:13:16	9
1:13:17	7
1:13:18	6
1:13:19	2
1:13:20	7
1:13:21	3
1:13:22	10
1:13:23	1
1:13:24	2
1:13:25	10
1:13:26	1
1:13:27	8
1:13:28	6
1:13:29	3
1:13:30	0
1:13:31	2
1:13:32	3
1:13:33	4
1:13:34	0
1:13:35	1
1:13:36	7
1:13:37	3
1:13:38	7
1:13:39	1
1:13:40	6
1:13:41	7
1:13:42	5
1:13:43	1
1:13:44	1
1:13:45	0
1:13:46	6
1:13:47	8
1:13:48	2
1:13:49	4
1:13:50	5
1:13:51	3
1:13:52	5
1:13:53	1
1:13:54	0
1:13:55	2
1:13:56	8
1:13:57	6
1:13:58	4
1:13:59	3
1:14:00	7
1:14:01	9
1:14:02	0
1:14:03	2
1:14:04	6
1:14:05	3
1:14:06	2
1:14:07	9
1:14:08	10
1:14:09	9
1:14:10	6
1:14:11	3
1:14:12	0
1:14:13	5
1:14:14	0
1:14:15	5
1:14:16	3
1:14:17	6
1:14:18	6
1:14:19	10
1:14:20	8
1:14:21	4
1:14:22	6
1:14:23	3
1:14:24	8
1:14:25	10
1:14:26	8
1:14:27	5
1:14:28	7
1:14:29	9
1:14:30	4
1:14:31	0
1:14:32	3
1:14:33	0
1:14:34	5
1:14:35	9
1:14:36	4
1:14:37	1
1:14:38	2
1:14:39	8
1:14:40	4
1:14:41	8
1:14:42	2
1:14:43	9
1:14:44	8
1:14:45	1
1:14:46	5
1:14:47	10
1:14:48	8
1:14:49	8
1:14:50	4
1:14:51	2
1:14:52	0
1:14:53	6
1:14:54	8
1:14:55	10
1:14:56	8
1:14:57	8
1:14:58	8
1:14:59	6
1:15:00	10
1:15:01	7
1:15:02	0
1:15:03	7
1:15:04	5
1:15:05	8
1:15:06	10
1:15:07	6
1:15:08	3
1:15:09	8
1:15:10	2
1:15:11	2
1:15:12	4
1:15:13	10
1:15:14	5
1:15:15	5
1:15:16	4
1:15:17	0
1:15:18	6
1:15:19	6
1:15:20	1
1:15:21	3
1:15:22	0
1:15:23	2
1:15:24	6
1:15:25	5
1:15:26	9
1:15:27	7
1:15:28	7
1:15:29	4
1:15:30	0
1:15:31	5
1:15:32	7
1:15:33	7
1:15:34	3
1:15:35	2
1:15:36	4
1:15:37	3
1:15:38	1
1:15:39	9
1:15:40	8
1:15:41	5
1:15:42	6
1:15:43	3
1:15:44	3
1:15:45	10
1:15:46	7
1:15:47	5
1:15:48	7
1:15:49	4
1:15:50	2
1:15:51	1
1:15:52	0
1:15:53	10
1:15:54	1
1:15:55	7
1:15:56	5
1:15:57	8
1:15:58	5
1:15:59	5
1:16:00	8
1:16:01	1
1:16:02	8
1:16:03	9
1:16:04	8
1:16:05	4
1:16:06	9
1:16:07	1
1:16:08	2
1:16:09	10
1:16:10	2
1:16:11	5
1:16:12	2
1:16:13	9
1:16:14	4
1:16:15	4
1:16:16	6
1:16:17	10
1:16:18	1
1:16:19	7
1:16:20	5
1:16:21	8
1:16:22	0
1:16:23	8
1:16:24	7
1:16:25	7
1:16:26	3
1:16:27	0
1:16:28	9
1:16:29	9
1:16:30	8
1:16:31	10
1:16:32	0
1:16:33	8
1:16:34	2
1:16:35	4
1:16:36	9
1:16:37	9
1:16:38	8
1:16:39	6
1:16:40	10
1:16:41	2
1:16:42	4
1:16:43	7
1:16:44	10
1:16:45	2
1:16:46	7
1:16:47	9
1:16:48	8
1:16:49	7
1:16:50	0
1:16:51	7
1:16:52	9
1:16:53	8
1:16:54	9
1:16:55	2
1:16:56	10
1:16:57	4
1:16:58	1
1:16:59	6
1:17:00	4
1:17:01	2
1:17:02	6
1:17:03	4
1:17:04	1
1:17:05	0
1:17:06	4
1:17:07	4
1:17:08	4
1:17:09	6
1:17:10	0
1:17:11	7
1:17:12	1
1:17:13	10
1:17:14	4
1:17:15	3
1:17:16	6
1:17:17	2
1:17:18	0
1:17:19	6
1:17:20	5
1:17:21	4
1:17:22	6
1:17:23	3
1:17:24	4
1:17:25	1
1:17:26	9
1:17:27	9
1:17:28	3
1:17:29	0
1:17:30	8
1:17:31	8
1:17:32	10
1:17:33	7
1:17:34	9
1:17:35	0
1:17:36	2
1:17:37	10
1:17:38	2
1:17:39	2
1:17:40	5
1:17:41	6
1:17:42	4
1:17:43	3
1:17:44	2
1:17:45	3
1:17:46	0
1:17:47	5
1:17:48	2
1:17:49	6
1:17:50	6
1:17:51	2
1:17:52	8
1:17:53	2
1:17:54	8
1:17:55	5
1:17:56	5
1:17:57	8
1:17:58	9
1:17:59	8
1:18:00	9
1:18:01	10
1:18:02	8
1:18:03	3
1:18:04	6
1:18:05	7
1:18:06	3
1:18:07	8
1:18:08	2
1:18:09	3
1:18:10	6
1:18:11	10
1:18:12	3
1:18:13	8
1:18:14	8
1:18:15	9
1:18:16	9
1:18:17	2
1:18:18	7
1:18:19	3
1:18:20	6
1:18:21	6
1:18:22	6
1:18:23	5
1:18:24	6
1:18:25	0
1:18:26	10
1:18:27	5
1:18:28	6
1:18:29	7
1:18:30	5
1:18:31	9
1:18:32	2
1:18:33	1
1:18:34	3
1:18:35	4
1:18:36	10
1:18:37	2
1:18:38	1
1:18:39	0
1:18:40	4
1:18:41	0
1:18:42	5
1:18:43	4
1:18:44	5
1:18:45	10
1:18:46	6
1:18:47	2
1:18:48	5
1:18:49	10
1:18:50	1
1:18:51	5
1:18:52	0
1:18:53	4
1:18:54	8
1:18:55	10
1:18:56	8
1:18:57	3
1:18:58	0
1:18:59	5
1:19:00	7
1:19:01	1
1:19:02	3
1:19:03	8
1:19:04	0
1:19:05	8
1:19:06	2
1:19:07	9
1:19:08	4
1:19:09	3
1:19:10	5
1:19:11	7
1:19:12	8
1:19:13	5
1:19:14	4
1:19:15	1
1:19:16	0
1:19:17	7
1:19:18	4
1:19:19	8
1:19:20	5
1:19:21	2
1:19:22	9
1:19:23	5
1:19:24	8
1:19:25	0
1:19:26	4
1:19:27	9
1:19:28	2
1:19:29	9
1:19:30	6
1:19:31	10
1:19:32	10
1:19:33	7
1:19:34	4
1:19:35	8
1:19:36	8
1:19:37	7
1:19:38	9
1:19:39	0
1:19:40	3
1:19:41	0
1:19:42	9
1:19:43	9
1:19:44	6
1:19:45	4
1:19:46	10
1:19:47	10
1:19:48	3
1:19:49	8
1:19:50	6
1:19:51	4
1:19:52	6
1:19:53	5
1:19:54	2
1:19:55	3
1:19:56	5
1:19:57	10
1:19:58	10
1:19:59	4
1:20:00	8
1:20:01	4
1:20:02	2
1:20:03	7
1:20:04	3
1:20:05	3
1:20:06	7
1:20:07	0
1:20:08	0
1:20:09	0
1:20:10	10
1:20:11	3
1:20:12	10
1:20:13	9
1:20:14	2
1:20:15	5
1:20:16	9
1:20:17	3
1:20:18	2
1:20:19	10
1:20:20	4
1:20:21	10
1:20:22	3
1:20:23	6
1:20:24	2
1:20:25	8
1:20:26	0
1:20:27	6
1:20:28	6
1:20:29	2
1:20:30	1
1:20:31	3
1:20:32	3
1:20:33	7
1:20:34	0
1:20:35	6
1:20:36	4
1:20:37	0
1:20:38	9
1:20:39	4
1:20:40	2
1:20:41	5
1:20:42	1
1:20:43	5
1:20:44	4
1:20:45	5
1:20:46	10
1:20:47	7
1:20:48	5
1:20:49	3
1:20:50	5
1:20:51	5
1:20:52	9
1:20:53	6
1:20:54	4
1:20:55	0
1:20:56	10
1:20:57	0
1:20:58	5
1:20:59	6
1:21:00	10
1:21:01	1
1:21:02	3
1:21:03	10
1:21:04	10
1:21:05	7
1:21:06	8
1:21:07	1
1:21:08	8
1:21:09	10
1:21:10	3
1:21:11	8
1:21:12	1
1:21:13	6
1:21:14	10
1:21:15	1
1:21:16	7
1:21:17	2
1:21:18	6
1:21:19	9
1:21:20	2
1:21:21	5
1:21:22	9
1:21:23	7
1:21:24	1
1:21:25	7
1:21:26	7
1:21:27	2
1:21:28	8
1:21:29	3
1:21:30	8
1:21:31	10
1:21:32	10
1:21:33	10
1:21:34	4
1:21:35	7
1:21:36	7
1:21:37	10
1:21:38	3
1:21:39	4
1:21:40	9
1:21:41	3
1:21:42	9
1:21:43	10
1:21:44	7
1:21:45	10
1:21:46	0
1:21:47	8
1:21:48	10
1:21:49	9
1:21:50	0
1:21:51	9
1:21:52	7
1:21:53	4
1:21:54	7
1:21:55	10
1:21:56	0
1:21:57	1
1:21:58	2
1:21:59	9
1:22:00	7
1:22:01	9
1:22:02	0
1:22:03	10
1:22:04	0
1:22:05	5
1:22:06	4
1:22:07	9
1:22:08	2
1:22:09	9
1:22:10	7
1:22:11	6
1:22:12	9
1:22:13	6
1:22:14	8
1:22:15	6
1:22:16	10
1:22:17	5
1:22:18	4
1:22:19	10
1:22:20	8
1:22:21	6
1:22:22	9
1:22:23	7
1:22:24	4
1:22:25	4
1:22:26	8
1:22:27	0
1:22:28	4
1:22:29	0
1:22:30	8
1:22:31	2
1:22:32	6
1:22:33	3
1:22:34	6
1:22:35	1
1:22:36	2
1:22:37	5
1:22:38	4
1:22:39	3
1:22:40	9
1:22:41	6
1:22:42	4
1:22:43	10
1:22:44	10
1:22:45	2
1:22:46	3
1:22:47	1
1:22:48	7
1:22:49	6
1:22:50	8
1:22:51	1
1:22:52	5
1:22:53	3
1:22:54	0
1:22:55	5
1:22:56	10
1:22:57	1
1:22:58	8
1:22:59	0
1:23:00	6
1:23:01	8
1:23:02	2
1:23:03	3
1:23:04	8
1:23:05	6
1:23:06	5
1:23:07	2
1:23:08	2
1:23:09	7
1:23:10	3
1:23:11	6
1:23:12	0
1:23:13	5
1:23:14	6
1:23:15	5
1:23:16	2
1:23:17	9
1:23:18	0
1:23:19	2
1:23:20	0
1:23:21	5
1:23:22	2
1:23:23	3
1:23:24	3
1:23:25	9
1:23:26	0
1:23:27	8
1:23:28	7
1:23:29	6
1:23:30	1
1:23:31	7
1:23:32	8
1:23:33	8
1:23:34	2
1:23:35	5
1:23:36	10
1:23:37	3
1:23:38	4
1:23:39	0
1:23:40	8
1:23:41	8
1:23:42	7
1:23:43	7
1:23:44	0
1:23:45	6
1:23:46	1
1:23:47	4
1:23:48	4
1:23:49	5
1:23:50	7
1:23:51	9
1:23:52	0
1:23:53	10
1:23:54	3
1:23:55	2
1:23:56	2
1:23:57	8
1:23:58	10
1:23:59	1
1:24:00	6
1:24:01	10
1:24:02	6
1:24:03	1
1:24:04	7
1:24:05	9
1:24:06	4
1:24:07	8
1:24:08	3
1:24:09	7
1:24:10	9
1:24:11	3
1:24:12	9
1:24:13	5
1:24:14	4
1:24:15	8
1:24:16	0
1:24:17	6
1:24:18	1
1:24:19	5
1:24:20	8
1:24:21	10
1:24:22	7
1:24:23	6
1:24:24	6
1:24:25	8
1:24:26	3
1:24:27	6
1:24:28	7
1:24:29	8
1:24:30	3
1:24:31	3
1:24:32	2
1:24:33	0
1:24:34	9
1:24:35	7
1:24:36	9
1:24:37	8
1:24:38	8
1:24:39	3
1:24:40	5
1:24:41	4
1:24:42	1
1:24:43	9
1:24:44	1
1:24:45	6
1:24:46	2
1:24:47	10
1:24:48	1
1:24:49	7
1:24:50	7
1:24:51	6
1:24:52	10
1:24:53	0
1:24:54	6
1:24:55	8
1:24:56	5
1:24:57	3
1:24:58	0
1:24:59	1
1:25:00	9
1:25:01	10
1:25:02	6
1:25:03	1
1:25:04	0
1:25:05	7
1:25:06	3
1:25:07	2
1:25:08	10
1:25:09	10
1:25:10	10
1:25:11	1
1:25:12	4
1:25:13	1
1:25:14	3
1:25:15	2
1:25:16	7
1:25:17	8
1:25:18	2
1:25:19	4
1:25:20	8
1:25:21	8
1:25:22	6
1:25:23	9
1:25:24	0
1:25:25	10
1:25:26	8
1:25:27	1
1:25:28	5
1:25:29	1
1:25:30	8
1:25:31	2
1:25:32	2
1:25:33	3
1:25:34	8
1:25:35	2
1:25:36	1
1:25:37	6
1:25:38	1
1:25:39	0
1:25:40	2
1:25:41	8
1:25:42	2
1:25:43	1
1:25:44	5
1:25:45	9
1:25:46	3
1:25:47	4
1:25:48	4
1:25:49	1
1:25:50	3
1:25:51	1
1:25:52	9
1:25:53	10
1:25:54	0
1:25:55	7
1:25:56	9
1:25:57	3
1:25:58	0
1:25:59	6
1:26:00	2
1:26:01	2
1:26:02	2
1:26:03	0
1:26:04	0
1:26:05	5
1:26:06	8
1:26:07	5
1:26:08	10
1:26:09	6
1:26:10	3
1:26:11	6
1:26:12	1
1:26:13	9
1:26:14	4
1:26:15	8
1:26:16	4
1:26:17	0
1:26:18	3
1:26:19	5
1:26:20	9
1:26:21	5
1:26:22	8
1:26:23	0
1:26:24	7
1:26:25	10
1:26:26	9
1:26:27	8
1:26:28	7
1:26:29	2
1:26:30	4
1:26:31	10
1:26:32	7
1:26:33	9
1:26:34	8
1:26:35	0
1:26:36	7
1:26:37	9
1:26:38	0
1:26:39	4
1:26:40	0
1:26:41	3
1:26:42	2
1:26:43	7
1:26:44	6
1:26:45	9
1:26:46	0
1:26:47	1
1:26:48	1
1:26:49	10
1:26:50	5
1:26:51	2
1:26:52	4
1:26:53	7
1:26:54	4
1:26:55	2
1:26:56	0
1:26:57	10
1:26:58	7
1:26:59	8
1:27:00	10
1:27:01	0
1:27:02	8
1:27:03	0
1:27:04	9
1:27:05	10
1:27:06	5
1:27:07	2
1:27:08	0
1:27:09	8
1:27:10	7
1:27:11	4
1:27:12	3
1:27:13	1
1:27:14	6
1:27:15	7
1:27:16	0
1:27:17	5
1:27:18	0
1:27:19	3
1:27:20	5
1:27:21	2
1:27:22	3
1:27:23	10
1:27:24	5
1:27:25	0
1:27:26	10
1:27:27	7
1:27:28	4
1:27:29	1
