0:58:20	5
0:58:21	1
0:58:22	8
0:58:23	2
0:58:24	7
0:58:25	1
0:58:26	9
0:58:27	3
0:58:28	7
0:58:29	5
0:58:30	9
0:58:31	8
0:58:32	1
0:58:33	4
0:58:34	4
0:58:35	5
0:58:36	0
0:58:37	3
0:58:38	3
0:58:39	9
0:58:40	4
0:58:41	4
0:58:42	7
0:58:43	7
0:58:44	8
0:58:45	10
0:58:46	0
0:58:47	3
0:58:48	6
0:58:49	3
0:58:50	0
0:58:51	0
0:58:52	8
0:58:53	3
0:58:54	7
0:58:55	9
0:58:56	4
0:58:57	8
0:58:58	4
0:58:59	2
0:59:00	2
0:59:01	9
0:59:02	7
0:59:03	2
0:59:04	10
0:59:05	5
0:59:06	7
0:59:07	6
0:59:08	2
0:59:09	3
0:59:10	4
0:59:11	4
0:59:12	4
0:59:13	5
0:59:14	2
0:59:15	9
0:59:16	3
0:59:17	7
0:59:18	0
0:59:19	3
0:59:20	10
0:59:21	0
0:59:22	6
0:59:23	7
0:59:24	1
0:59:25	3
0:59:26	3
0:59:27	6
0:59:28	8
0:59:29	8
0:59:30	8
0:59:31	5
0:59:32	2
0:59:33	5
0:59:34	4
0:59:35	2
0:59:36	0
0:59:37	9
0:59:38	2
0:59:39	9
0:59:40	5
0:59:41	7
0:59:42	9
0:59:43	7
0:59:44	0
0:59:45	7
0:59:46	7
0:59:47	3
0:59:48	0
0:59:49	2
0:59:50	3
0:59:51	9
0:59:52	7
0:59:53	3
0:59:54	4
0:59:55	8
0:59:56	2
0:59:57	1
0:59:58	8
0:59:59	6
1:00:00	7
1:00:01	4
1:00:02	4
1:00:03	6
1:00:04	3
1:00:05	4
1:00:06	9
1:00:07	6
1:00:08	6
1:00:09	1
1:00:10	6
1:00:11	5
1:00:12	7
1:00:13	3
1:00:14	1
1:00:15	3
1:00:16	1
1:00:17	5
1:00:18	3
1:00:19	10
1:00:20	0
1:00:21	7
1:00:22	2
1:00:23	7
1:00:24	9
1:00:25	6
1:00:26	10
1:00:27	5
1:00:28	2
1:00:29	1
1:00:30	7
1:00:31	8
1:00:32	10
1:00:33	1
1:00:34	2
1:00:35	1
1:00:36	8
1:00:37	6
1:00:38	0
1:00:39	1
1:00:40	5
1:00:41	0
1:00:42	10
1:00:43	7
1:00:44	6
1:00:45	3
1:00:46	7
1:00:47	10
1:00:48	0
1:00:49	9
1:00:50	0
1:00:51	4
1:00:52	10
1:00:53	3
1:00:54	2
1:00:55	4
1:00:56	5
1:00:57	4
1:00:58	1
1:00:59	3
1:01:00	3
1:01:01	8
1:01:02	6
1:01:03	6
1:01:04	3
1:01:05	6
1:01:06	5
1:01:07	7
1:01:08	0
1:01:09	1
1:01:10	3
1:01:11	2
1:01:12	6
1:01:13	10
1:01:14	7
1:01:15	3
1:01:16	4
1:01:17	9
1:01:18	7
1:01:19	4
1:01:20	10
1:01:21	5
1:01:22	0
1:01:23	8
1:01:24	8
1:01:25	8
1:01:26	2
1:01:27	10
1:01:28	6
1:01:29	9
1:01:30	10
1:01:31	7
1:01:32	2
1:01:33	2
1:01:34	6
1:01:35	4
1:01:36	0
1:01:37	6
1:01:38	1
1:01:39	1
1:01:40	8
1:01:41	4
1:01:42	10
1:01:43	1
1:01:44	3
1:01:45	7
1:01:46	3
1:01:47	1
1:01:48	2
1:01:49	10
1:01:50	7
1:01:51	4
1:01:52	1
1:01:53	3
1:01:54	4
1:01:55	1
1:01:56	9
1:01:57	0
1:01:58	9
1:01:59	2
1:02:00	6
1:02:01	3
1:02:02	8
1:02:03	10
1:02:04	8
1:02:05	10
1:02:06	5
1:02:07	3
1:02:08	0
1:02:09	7
1:02:10	9
1:02:11	9
1:02:12	2
1:02:13	1
1:02:14	9
1:02:15	6
1:02:16	9
1:02:17	0
1:02:18	2
1:02:19	1
1:02:20	0
1:02:21	2
1:02:22	8
1:02:23	7
1:02:24	5
1:02:25	8
1:02:26	10
1:02:27	8
1:02:28	9
1:02:29	4
1:02:30	6
1:02:31	1
1:02:32	0
1:02:33	9
1:02:34	7
1:02:35	0
1:02:36	5
1:02:37	10
1:02:38	7
1:02:39	7
1:02:40	7
1:02:41	2
1:02:42	7
1:02:43	7
1:02:44	7
1:02:45	6
1:02:46	8
1:02:47	0
1:02:48	7
1:02:49	2
1:02:50	0
1:02:51	0
1:02:52	10
1:02:53	8
1:02:54	1
1:02:55	10
1:02:56	10
1:02:57	1
1:02:58	6
1:02:59	10
1:03:00	6
1:03:01	7
1:03:02	6
1:03:03	4
1:03:04	7
1:03:05	10
1:03:06	10
1:03:07	2
1:03:08	9
1:03:09	5
1:03:10	6
1:03:11	8
1:03:12	0
1:03:13	0
1:03:14	5
1:03:15	4
1:03:16	7
1:03:17	10
1:03:18	1
1:03:19	7
1:03:20	1
1:03:21	5
1:03:22	8
1:03:23	9
1:03:24	1
1:03:25	8
1:03:26	4
1:03:27	3
1:03:28	4
1:03:29	10
1:03:30	5
1:03:31	0
1:03:32	0
1:03:33	5
1:03:34	8
1:03:35	8
1:03:36	8
1:03:37	10
1:03:38	7
1:03:39	1
1:03:40	7
1:03:41	6
1:03:42	0
1:03:43	8
1:03:44	9
1:03:45	2
1:03:46	8
1:03:47	10
1:03:48	7
1:03:49	6
1:03:50	1
1:03:51	10
1:03:52	7
1:03:53	2
1:03:54	10
1:03:55	1
1:03:56	1
1:03:57	9
1:03:58	8
1:03:59	5
1:04:00	2
1:04:01	1
1:04:02	7
1:04:03	7
1:04:04	8
1:04:05	1
1:04:06	8
1:04:07	8
1:04:08	2
1:04:09	8
1:04:10	7
1:04:11	6
1:04:12	0
1:04:13	0
1:04:14	0
1:04:15	3
1:04:16	5
1:04:17	4
1:04:18	10
1:04:19	7
1:04:20	8
1:04:21	7
1:04:22	4
1:04:23	10
1:04:24	8
1:04:25	5
1:04:26	8
1:04:27	5
1:04:28	9
1:04:29	0
1:04:30	8
1:04:31	1
1:04:32	3
1:04:33	0
1:04:34	0
1:04:35	5
1:04:36	4
1:04:37	7
1:04:38	4
1:04:39	2
1:04:40	7
1:04:41	4
1:04:42	1
1:04:43	9
1:04:44	4
1:04:45	1
1:04:46	5
1:04:47	1
1:04:48	1
1:04:49	6
1:04:50	8
1:04:51	6
1:04:52	7
1:04:53	9
1:04:54	9
1:04:55	0
1:04:56	8
1:04:57	5
1:04:58	1
1:04:59	8
1:05:00	7
1:05:01	1
1:05:02	6
1:05:03	10
1:05:04	10
1:05:05	8
1:05:06	10
1:05:07	2
1:05:08	6
1:05:09	1
1:05:10	3
1:05:11	10
1:05:12	6
1:05:13	0
1:05:14	1
1:05:15	9
1:05:16	10
1:05:17	10
1:05:18	0
1:05:19	4
1:05:20	9
1:05:21	7
1:05:22	7
1:05:23	9
1:05:24	2
1:05:25	2
1:05:26	8
1:05:27	4
1:05:28	7
1:05:29	1
1:05:30	1
1:05:31	3
1:05:32	7
1:05:33	3
1:05:34	4
1:05:35	9
1:05:36	7
1:05:37	4
1:05:38	4
1:05:39	8
1:05:40	4
1:05:41	10
1:05:42	1
1:05:43	5
1:05:44	9
1:05:45	9
1:05:46	8
1:05:47	1
1:05:48	0
1:05:49	9
1:05:50	8
1:05:51	1
1:05:52	2
1:05:53	10
1:05:54	3
1:05:55	1
1:05:56	5
1:05:57	4
1:05:58	4
1:05:59	4
1:06:00	7
1:06:01	8
1:06:02	4
1:06:03	3
1:06:04	0
1:06:05	7
1:06:06	9
1:06:07	8
1:06:08	2
1:06:09	9
1:06:10	4
1:06:11	10
1:06:12	6
1:06:13	9
1:06:14	1
1:06:15	5
1:06:16	1
1:06:17	9
1:06:18	2
1:06:19	4
1:06:20	10
1:06:21	7
1:06:22	3
1:06:23	3
1:06:24	6
1:06:25	5
1:06:26	9
1:06:27	3
1:06:28	10
1:06:29	1
1:06:30	2
1:06:31	3
1:06:32	8
1:06:33	2
1:06:34	2
1:06:35	6
1:06:36	7
1:06:37	4
1:06:38	10
1:06:39	3
1:06:40	4
1:06:41	7
1:06:42	1
1:06:43	0
1:06:44	8
1:06:45	5
1:06:46	1
1:06:47	7
1:06:48	1
1:06:49	7
1:06:50	1
1:06:51	1
1:06:52	4
1:06:53	2
1:06:54	0
1:06:55	6
1:06:56	1
1:06:57	6
1:06:58	0
1:06:59	2
1:07:00	2
1:07:01	2
1:07:02	4
1:07:03	3
1:07:04	3
1:07:05	9
1:07:06	7
1:07:07	6
1:07:08	3
1:07:09	9
1:07:10	0
1:07:11	8
1:07:12	1
1:07:13	6
1:07:14	10
1:07:15	8
1:07:16	0
1:07:17	3
1:07:18	10
1:07:19	0
1:07:20	1
1:07:21	5
1:07:22	8
1:07:23	10
1:07:24	8
1:07:25	10
1:07:26	7
1:07:27	0
1:07:28	8
1:07:29	2
1:07:30	7
1:07:31	6
1:07:32	5
1:07:33	10
1:07:34	8
1:07:35	2
1:07:36	10
1:07:37	10
1:07:38	3
1:07:39	3
1:07:40	6
1:07:41	8
1:07:42	8
1:07:43	2
1:07:44	8
1:07:45	6
1:07:46	7
1:07:47	4
1:07:48	4
1:07:49	9
1:07:50	6
1:07:51	4
1:07:52	8
1:07:53	8
1:07:54	6
1:07:55	2
1:07:56	5
1:07:57	2
1:07:58	8
1:07:59	4
1:08:00	3
1:08:01	8
1:08:02	0
1:08:03	4
1:08:04	1
1:08:05	7
1:08:06	7
1:08:07	5
1:08:08	5
1:08:09	4
1:08:10	7
1:08:11	10
1:08:12	10
1:08:13	7
1:08:14	5
1:08:15	5
1:08:16	6
1:08:17	7
1:08:18	3
1:08:19	5
1:08:20	7
1:08:21	6
1:08:22	3
1:08:23	3
1:08:24	9
1:08:25	2
1:08:26	4
1:08:27	5
1:08:28	3
1:08:29	10
1:08:30	9
1:08:31	7
1:08:32	0
1:08:33	7
1:08:34	8
1:08:35	1
1:08:36	2
1:08:37	5
1:08:38	4
1:08:39	3
1:08:40	7
1:08:41	1
1:08:42	8
1:08:43	9
1:08:44	0
1:08:45	0
1:08:46	0
1:08:47	0
1:08:48	8
1:08:49	5
1:08:50	9
1:08:51	5
1:08:52	7
1:08:53	7
1:08:54	9
1:08:55	10
1:08:56	2
1:08:57	3
1:08:58	4
1:08:59	9
1:09:00	4
1:09:01	10
1:09:02	1
1:09:03	4
1:09:04	9
1:09:05	2
1:09:06	5
1:09:07	9
1:09:08	3
1:09:09	7
1:09:10	8
1:09:11	6
1:09:12	9
1:09:13	5
1:09:14	10
1:09:15	5
1:09:16	8
1:09:17	10
1:09:18	8
1:09:19	3
1:09:20	6
1:09:21	9
1:09:22	2
1:09:23	0
1:09:24	1
1:09:25	2
1:09:26	9
1:09:27	1
1:09:28	10
1:09:29	2
1:09:30	3
1:09:31	1
1:09:32	5
1:09:33	4
1:09:34	3
1:09:35	10
1:09:36	10
1:09:37	1
1:09:38	2
1:09:39	1
1:09:40	10
1:09:41	2
1:09:42	8
1:09:43	5
1:09:44	5
1:09:45	5
1:09:46	1
1:09:47	6
1:09:48	1
1:09:49	2
1:09:50	6
1:09:51	6
1:09:52	6
1:09:53	4
1:09:54	10
1:09:55	7
1:09:56	0
1:09:57	10
1:09:58	3
1:09:59	5
1:10:00	8
1:10:01	4
1:10:02	0
1:10:03	9
1:10:04	9
1:10:05	5
1:10:06	8
1:10:07	7
1:10:08	5
1:10:09	10
1:10:10	7
1:10:11	4
1:10:12	3
1:10:13	0
1:10:14	6
1:10:15	3
1:10:16	4
1:10:17	1
1:10:18	5
1:10:19	3
1:10:20	9
1:10:21	5
1:10:22	9
1:10:23	8
1:10:24	4
1:10:25	2
1:10:26	5
1:10:27	0
1:10:28	1
1:10:29	8
1:10:30	0
1:10:31	0
1:10:32	8
1:10:33	2
1:10:34	0
1:10:35	8
1:10:36	6
1:10:37	10
1:10:38	7
1:10:39	4
1:10:40	4
1:10:41	3
1:10:42	8
1:10:43	3
1:10:44	3
1:10:45	6
1:10:46	9
1:10:47	8
1:10:48	0
1:10:49	3
1:10:50	9
1:10:51	3
1:10:52	6
1:10:53	10
1:10:54	0
1:10:55	0
1:10:56	10
1:10:57	3
1:10:58	6
1:10:59	7
1:11:00	4
1:11:01	7
1:11:02	8
1:11:03	2
1:11:04	10
1:11:05	1
1:11:06	2
1:11:07	10
1:11:08	5
1:11:09	7
1:11:10	8
1:11:11	6
1:11:12	10
1:11:13	8
1:11:14	5
1:11:15	1
1:11:16	2
1:11:17	9
1:11:18	3
1:11:19	2
1:11:20	10
1:11:21	8
1:11:22	0
1:11:23	4
1:11:24	2
1:11:25	4
1:11:26	7
1:11:27	7
1:11:28	3
1:11:29	8
1:11:30	9
1:11:31	4
1:11:32	1
1:11:33	2
1:11:34	0
1:11:35	2
1:11:36	9
1:11:37	0
1:11:38	1
1:11:39	9
1:11:40	1
1:11:41	5
1:11:42	5
1:11:43	1
1:11:44	0
1:11:45	1
1:11:46	1
1:11:47	8
1:11:48	0
1:11:49	8
1:11:50	9
1:11:51	4
1:11:52	1
1:11:53	6
1:11:54	7
1:11:55	1
1:11:56	2
1:11:57	8
1:11:58	5
1:11:59	7
1:12:00	2
1:12:01	5
1:12:02	7
1:12:03	3
1:12:04	3
1:12:05	9
1:12:06	6
1:12:07	10
1:12:08	7
1:12:09	7
1:12:10	0
1:12:11	3
1:12:12	4
1:12:13	6
1:12:14	7
1:12:15	2
1:12:16	10
1:12:17	5
1:12:18	3
1:12:19	3
1:12:20	5
1:12:21	2
1:12:22	8
1:12:23	1
1:12:24	2
1:12:25	2
1:12:26	8
1:12:27	0
1:12:28	4
1:12:29	0
1:12:30	2
1:12:31	2
1:12:32	10
1:12:33	10
1:12:34	8
1:12:35	2
1:12:36	8
1:12:37	3
1:12:38	6
1:12:39	4
1:12:40	4
1:12:41	9
1:12:42	6
1:12:43	5
1:12:44	1
1:12:45	8
1:12:46	10
1:12:47	6
1:12:48	9
1:12:49	1
1:12:50	5
1:12:51	8
1:12:52	2
1:12:53	3
1:12:54	10
1:12:55	8
1:12:56	5
1:12:57	6
1:12:58	8
1:12:59	7
1:13:00	4
1:13:01	6
1:13:02	9
1:13:03	0
1:13:04	2
1:13:05	5
1:13:06	2
1:13:07	2
1:13:08	7
1:13:09	2
1:13:10	0
1:13:11	4
1:13:12	1
1:13:13	10
1:13:14	2
1:13:15	1
1:13:16	0
1:13:17	6
1:13:18	7
1:13:19	2
1:13:20	7
1:13:21	9
1:13:22	3
1:13:23	7
1:13:24	2
1:13:25	10
1:13:26	5
1:13:27	4
1:13:28	5
1:13:29	4
1:13:30	0
1:13:31	8
1:13:32	7
1:13:33	6
1:13:34	3
1:13:35	6
1:13:36	6
1:13:37	5
1:13:38	5
1:13:39	3
1:13:40	7
1:13:41	8
1:13:42	0
1:13:43	6
1:13:44	10
1:13:45	6
1:13:46	8
1:13:47	4
1:13:48	10
1:13:49	7
1:13:50	4
1:13:51	1
1:13:52	7
1:13:53	5
1:13:54	6
1:13:55	4
1:13:56	4
1:13:57	2
1:13:58	7
1:13:59	8
1:14:00	1
1:14:01	10
1:14:02	9
1:14:03	4
1:14:04	2
1:14:05	6
1:14:06	10
1:14:07	4
1:14:08	9
1:14:09	6
1:14:10	1
1:14:11	2
1:14:12	7
1:14:13	8
1:14:14	3
1:14:15	10
1:14:16	3
1:14:17	9
1:14:18	8
1:14:19	10
1:14:20	8
1:14:21	8
1:14:22	6
1:14:23	5
1:14:24	5
1:14:25	5
1:14:26	5
1:14:27	3
1:14:28	2
1:14:29	10
1:14:30	4
1:14:31	1
1:14:32	0
1:14:33	1
1:14:34	7
1:14:35	8
1:14:36	1
1:14:37	10
1:14:38	5
1:14:39	10
1:14:40	5
1:14:41	2
1:14:42	4
1:14:43	3
1:14:44	2
1:14:45	5
1:14:46	8
1:14:47	0
1:14:48	4
1:14:49	10
1:14:50	0
1:14:51	6
1:14:52	0
1:14:53	6
1:14:54	8
1:14:55	9
1:14:56	10
1:14:57	3
1:14:58	10
1:14:59	1
1:15:00	10
1:15:01	1
1:15:02	1
1:15:03	8
1:15:04	3
1:15:05	2
1:15:06	5
1:15:07	7
1:15:08	9
1:15:09	0
1:15:10	3
1:15:11	9
1:15:12	0
1:15:13	3
1:15:14	8
1:15:15	3
1:15:16	9
1:15:17	3
1:15:18	0
1:15:19	1
1:15:20	2
1:15:21	8
1:15:22	10
1:15:23	1
1:15:24	10
1:15:25	8
1:15:26	10
1:15:27	8
1:15:28	1
1:15:29	4
1:15:30	7
1:15:31	1
1:15:32	8
1:15:33	0
1:15:34	6
1:15:35	0
1:15:36	8
1:15:37	3
1:15:38	8
1:15:39	0
1:15:40	2
1:15:41	2
1:15:42	0
1:15:43	6
1:15:44	5
1:15:45	2
1:15:46	10
1:15:47	1
1:15:48	2
1:15:49	10
1:15:50	5
1:15:51	1
1:15:52	2
1:15:53	5
1:15:54	1
1:15:55	10
1:15:56	7
1:15:57	6
1:15:58	6
1:15:59	7
1:16:00	8
1:16:01	9
1:16:02	3
1:16:03	7
1:16:04	7
1:16:05	4
1:16:06	4
1:16:07	8
1:16:08	5
1:16:09	9
1:16:10	10
1:16:11	7
1:16:12	6
1:16:13	6
1:16:14	4
1:16:15	8
1:16:16	4
1:16:17	10
1:16:18	4
1:16:19	0
1:16:20	5
1:16:21	9
1:16:22	0
1:16:23	2
1:16:24	10
1:16:25	7
1:16:26	8
1:16:27	2
1:16:28	7
1:16:29	3
1:16:30	10
1:16:31	6
1:16:32	2
1:16:33	8
1:16:34	9
1:16:35	9
1:16:36	8
1:16:37	8
1:16:38	1
1:16:39	1
1:16:40	9
1:16:41	3
1:16:42	3
1:16:43	5
1:16:44	2
1:16:45	10
1:16:46	3
1:16:47	7
1:16:48	0
1:16:49	3
1:16:50	3
1:16:51	3
1:16:52	8
1:16:53	3
1:16:54	3
1:16:55	10
1:16:56	10
1:16:57	10
1:16:58	8
1:16:59	2
1:17:00	1
1:17:01	6
1:17:02	10
1:17:03	6
1:17:04	10
1:17:05	10
1:17:06	6
1:17:07	3
1:17:08	9
1:17:09	4
1:17:10	3
1:17:11	7
1:17:12	9
1:17:13	4
1:17:14	2
1:17:15	4
1:17:16	3
1:17:17	3
1:17:18	1
1:17:19	1
1:17:20	4
1:17:21	6
1:17:22	0
1:17:23	5
1:17:24	7
1:17:25	4
1:17:26	8
1:17:27	10
1:17:28	1
1:17:29	5
1:17:30	4
1:17:31	3
1:17:32	2
1:17:33	6
1:17:34	9
1:17:35	1
1:17:36	8
1:17:37	9
1:17:38	10
1:17:39	5
1:17:40	4
1:17:41	1
1:17:42	8
1:17:43	9
1:17:44	2
1:17:45	6
1:17:46	3
1:17:47	9
1:17:48	2
1:17:49	3
1:17:50	7
1:17:51	9
1:17:52	2
1:17:53	7
1:17:54	0
1:17:55	2
1:17:56	6
1:17:57	0
1:17:58	2
1:17:59	8
1:18:00	0
1:18:01	3
1:18:02	5
1:18:03	0
1:18:04	2
1:18:05	5
1:18:06	2
1:18:07	2
1:18:08	7
1:18:09	6
1:18:10	2
1:18:11	5
1:18:12	8
1:18:13	0
1:18:14	1
1:18:15	8
1:18:16	6
1:18:17	1
1:18:18	10
1:18:19	1
1:18:20	10
1:18:21	9
1:18:22	8
1:18:23	3
1:18:24	7
1:18:25	6
1:18:26	7
1:18:27	5
1:18:28	2
1:18:29	0
1:18:30	4
1:18:31	5
1:18:32	0
1:18:33	7
1:18:34	8
1:18:35	1
1:18:36	6
1:18:37	4
1:18:38	3
1:18:39	1
1:18:40	9
1:18:41	1
1:18:42	7
1:18:43	0
1:18:44	10
1:18:45	8
1:18:46	1
1:18:47	5
1:18:48	3
1:18:49	9
1:18:50	8
1:18:51	4
1:18:52	8
1:18:53	8
1:18:54	7
1:18:55	8
1:18:56	4
1:18:57	7
1:18:58	5
1:18:59	3
1:19:00	1
1:19:01	2
1:19:02	9
1:19:03	8
1:19:04	8
1:19:05	10
1:19:06	5
1:19:07	3
1:19:08	7
1:19:09	9
1:19:10	9
1:19:11	5
1:19:12	9
1:19:13	7
1:19:14	1
1:19:15	2
1:19:16	6
1:19:17	2
1:19:18	2
1:19:19	9
1:19:20	9
1:19:21	0
1:19:22	3
1:19:23	1
1:19:24	7
1:19:25	8
1:19:26	8
1:19:27	2
1:19:28	9
1:19:29	1
1:19:30	9
1:19:31	8
1:19:32	6
1:19:33	9
1:19:34	8
1:19:35	8
1:19:36	8
1:19:37	9
1:19:38	1
1:19:39	5
1:19:40	6
1:19:41	9
1:19:42	0
1:19:43	0
1:19:44	2
1:19:45	5
1:19:46	9
1:19:47	1
1:19:48	8
1:19:49	5
1:19:50	4
1:19:51	8
1:19:52	10
1:19:53	7
1:19:54	6
1:19:55	4
1:19:56	2
1:19:57	2
1:19:58	7
1:19:59	0
1:20:00	0
1:20:01	6
1:20:02	3
1:20:03	4
1:20:04	0
1:20:05	10
1:20:06	3
1:20:07	5
1:20:08	1
1:20:09	0
1:20:10	6
1:20:11	1
1:20:12	2
1:20:13	4
1:20:14	10
1:20:15	7
1:20:16	5
1:20:17	0
1:20:18	2
1:20:19	4
1:20:20	4
1:20:21	0
1:20:22	0
1:20:23	7
1:20:24	9
1:20:25	3
1:20:26	7
1:20:27	10
1:20:28	10
1:20:29	0
1:20:30	3
1:20:31	3
1:20:32	9
1:20:33	0
1:20:34	5
1:20:35	6
1:20:36	2
1:20:37	6
1:20:38	1
1:20:39	5
1:20:40	6
1:20:41	7
1:20:42	2
1:20:43	3
1:20:44	0
1:20:45	6
1:20:46	1
1:20:47	6
1:20:48	0
1:20:49	3
1:20:50	1
1:20:51	5
1:20:52	9
1:20:53	6
1:20:54	0
1:20:55	1
1:20:56	8
1:20:57	2
1:20:58	8
1:20:59	2
1:21:00	3
1:21:01	3
1:21:02	10
1:21:03	8
1:21:04	7
1:21:05	7
1:21:06	6
1:21:07	7
1:21:08	1
1:21:09	9
1:21:10	4
1:21:11	6
1:21:12	9
1:21:13	10
1:21:14	9
1:21:15	2
1:21:16	3
1:21:17	6
1:21:18	6
1:21:19	9
1:21:20	4
1:21:21	8
1:21:22	8
1:21:23	9
1:21:24	5
1:21:25	4
1:21:26	8
1:21:27	3
1:21:28	0
1:21:29	5
1:21:30	8
1:21:31	7
1:21:32	0
1:21:33	3
1:21:34	3
1:21:35	5
1:21:36	8
1:21:37	5
1:21:38	3
1:21:39	3
1:21:40	5
1:21:41	2
1:21:42	3
1:21:43	2
1:21:44	6
1:21:45	8
1:21:46	6
1:21:47	9
1:21:48	7
1:21:49	1
1:21:50	10
1:21:51	7
1:21:52	0
1:21:53	10
1:21:54	4
1:21:55	3
1:21:56	1
1:21:57	1
1:21:58	10
1:21:59	4
1:22:00	6
1:22:01	10
1:22:02	8
1:22:03	5
1:22:04	5
1:22:05	7
1:22:06	5
1:22:07	2
1:22:08	7
1:22:09	9
1:22:10	5
1:22:11	5
1:22:12	9
1:22:13	4
1:22:14	0
1:22:15	5
1:22:16	7
1:22:17	9
1:22:18	1
1:22:19	7
1:22:20	2
1:22:21	9
1:22:22	7
1:22:23	5
1:22:24	0
1:22:25	8
1:22:26	7
1:22:27	1
1:22:28	10
1:22:29	9
1:22:30	9
1:22:31	1
1:22:32	1
1:22:33	8
1:22:34	4
1:22:35	7
1:22:36	10
1:22:37	1
1:22:38	8
1:22:39	0
1:22:40	2
1:22:41	1
1:22:42	0
1:22:43	3
1:22:44	2
1:22:45	9
1:22:46	2
1:22:47	1
1:22:48	6
1:22:49	1
1:22:50	8
1:22:51	5
1:22:52	5
1:22:53	4
1:22:54	1
1:22:55	1
1:22:56	8
1:22:57	10
1:22:58	8
1:22:59	2
1:23:00	9
1:23:01	5
1:23:02	5
1:23:03	0
1:23:04	3
1:23:05	0
1:23:06	0
1:23:07	10
1:23:08	1
1:23:09	10
1:23:10	3
1:23:11	6
1:23:12	1
1:23:13	10
1:23:14	5
1:23:15	10
1:23:16	6
1:23:17	2
1:23:18	0
1:23:19	5
1:23:20	1
1:23:21	9
1:23:22	7
1:23:23	3
1:23:24	10
1:23:25	5
1:23:26	5
1:23:27	9
1:23:28	10
1:23:29	1
1:23:30	9
1:23:31	1
1:23:32	1
1:23:33	4
1:23:34	3
1:23:35	1
1:23:36	4
1:23:37	0
1:23:38	1
1:23:39	0
1:23:40	3
1:23:41	6
1:23:42	8
1:23:43	7
1:23:44	9
1:23:45	10
1:23:46	8
1:23:47	6
1:23:48	0
1:23:49	9
1:23:50	2
1:23:51	1
1:23:52	10
1:23:53	0
1:23:54	0
1:23:55	4
1:23:56	5
1:23:57	2
1:23:58	6
1:23:59	5
1:24:00	6
1:24:01	1
1:24:02	5
1:24:03	1
1:24:04	9
1:24:05	3
1:24:06	8
1:24:07	9
1:24:08	3
1:24:09	9
1:24:10	2
1:24:11	1
1:24:12	0
1:24:13	1
1:24:14	10
1:24:15	5
1:24:16	3
1:24:17	1
1:24:18	0
1:24:19	9
1:24:20	1
1:24:21	2
1:24:22	8
1:24:23	0
1:24:24	6
1:24:25	1
1:24:26	9
1:24:27	2
1:24:28	4
1:24:29	9
1:24:30	4
1:24:31	8
1:24:32	1
1:24:33	8
1:24:34	10
1:24:35	8
1:24:36	1
1:24:37	3
1:24:38	5
1:24:39	9
1:24:40	6
1:24:41	2
1:24:42	8
1:24:43	9
1:24:44	8
1:24:45	2
1:24:46	9
1:24:47	9
1:24:48	8
1:24:49	0
1:24:50	2
1:24:51	6
1:24:52	9
1:24:53	4
1:24:54	10
1:24:55	10
1:24:56	2
1:24:57	6
1:24:58	10
1:24:59	4
1:25:00	1
1:25:01	2
1:25:02	5
1:25:03	6
1:25:04	10
1:25:05	10
1:25:06	1
1:25:07	4
1:25:08	7
1:25:09	3
1:25:10	8
1:25:11	1
1:25:12	6
1:25:13	1
1:25:14	9
1:25:15	9
1:25:16	5
1:25:17	4
1:25:18	0
1:25:19	8
1:25:20	0
1:25:21	1
1:25:22	6
1:25:23	7
1:25:24	3
1:25:25	7
1:25:26	0
1:25:27	6
1:25:28	0
1:25:29	10
1:25:30	1
1:25:31	8
1:25:32	6
1:25:33	5
1:25:34	4
1:25:35	7
1:25:36	3
1:25:37	2
1:25:38	7
1:25:39	4
1:25:40	6
1:25:41	3
1:25:42	1
1:25:43	5
1:25:44	3
1:25:45	10
1:25:46	4
1:25:47	7
1:25:48	8
1:25:49	10
1:25:50	6
1:25:51	0
1:25:52	4
1:25:53	0
1:25:54	10
1:25:55	0
1:25:56	6
1:25:57	5
1:25:58	0
1:25:59	4
1:26:00	5
1:26:01	3
1:26:02	9
1:26:03	9
1:26:04	7
1:26:05	6
1:26:06	8
1:26:07	6
1:26:08	6
1:26:09	6
1:26:10	10
1:26:11	6
1:26:12	7
1:26:13	1
1:26:14	2
1:26:15	3
1:26:16	5
1:26:17	10
1:26:18	1
1:26:19	2
1:26:20	5
1:26:21	6
1:26:22	2
1:26:23	1
1:26:24	10
1:26:25	5
1:26:26	0
1:26:27	7
1:26:28	10
1:26:29	4
1:26:30	9
1:26:31	9
1:26:32	9
1:26:33	5
1:26:34	2
1:26:35	1
1:26:36	0
1:26:37	8
1:26:38	9
1:26:39	10
1:26:40	3
1:26:41	10
1:26:42	10
1:26:43	9
1:26:44	4
1:26:45	5
1:26:46	0
1:26:47	8
1:26:48	4
1:26:49	2
1:26:50	4
1:26:51	9
1:26:52	6
1:26:53	0
1:26:54	2
1:26:55	1
1:26:56	8
1:26:57	10
1:26:58	10
1:26:59	3
1:27:00	7
1:27:01	10
1:27:02	4
1:27:03	5
1:27:04	0
1:27:05	4
1:27:06	7
1:27:07	9
1:27:08	9
1:27:09	5
1:27:10	10
1:27:11	0
1:27:12	2
1:27:13	5
1:27:14	5
1:27:15	1
1:27:16	9
1:27:17	7
1:27:18	9
1:27:19	7
1:27:20	3
1:27:21	6
1:27:22	5
1:27:23	10
1:27:24	1
1:27:25	7
1:27:26	10
1:27:27	7
1:27:28	5
1:27:29	8
